,单价,总价,户型,月供,朝向,标题,楼层,装修,面积
2863,7976 元/m²,134万,3室2厅,"
7892元 ",南北,"
      名雅花园祥和双学位，原4房的现改3房，轻松改回4房  ",中层(共8层),精装修,168平方米
2864,7949 元/m²,93.8万,3室2厅,"
4297元 ",南,"
      单价不到8千装修好的电梯房鸿景南苑3房118平93.8万  ",中层(共16层),精装修,118平方米
2865,6722 元/m²,80万,3室2厅,"
3664元 ",东南,"
      海景明珠一线海景3室2厅2卫  ",高层(共22层),精装修,119平方米
2866,10670 元/m²,175万,4室2厅,"
10307元 ",东南,"
      名雅世家175万东南向豪装四房164平方送家私电器  ",高层(共30层),豪华装修,164平方米
2867,10789 元/m²,82万,2室2厅,"
3756元 ",东南,"
      笋盘愉园双学位华夏世纪花园，2房2厅精装修反售87万业主急售  ",中层(共31层),精装修,76平方米
2868,9879 元/m²,138万,3室2厅,"
8128元 ",南,"
      上学不用接送愉园学位房博汇新城精装修139.7方3房2厅  ",高层(共25层),精装修,139.7平方米
2869,10000 元/m²,140万,3室2厅,"
8245元 ",南,"
      祥和小区金墩大厦精装修140方3房2厅140万  ",高层(共30层),精装修,140平方米
2870,9898 元/m²,195万,4室2厅,"
11485元 ",东,"
      豪华装修跃式时尚户型靓东南朝向靓愉园学位你值得拥有！  ",中层(共26层),豪华装修,197平方米
2871,5851 元/m²,79万,3室2厅,"
3619元 ",南北,"
      江景花园近学位简装靓房，带有储物间，采光和视野好，仅售79万  ",低层(共8层),简单装修,135平方米
2872,9493 元/m²,78.8万,2室2厅,"
3609元 ",东,"
      安居验证房源！城市绿洲 78.8万 2室2厅1卫 精装修，路  ",高层(共29层),精装修,83平方米
2873,10554 元/m²,160万,4室2厅,"
9423元 ",东南,"
      名雅世家，祥和双学位，4房2厅全新精装，拎包入住。  ",中层(共32层),精装修,151.6平方米
2874,9010 元/m²,153万,4室2厅,"
9011元 ",南,"
      财富名门169.8平方罕见靓户型荣耀上市！  ",高层(共29层),毛坯,169.8平方米
2875,9170 元/m²,188万,4室2厅,"
11073元 ",南,"
      沃尔玛商圈茂丰花园精装修205方4房2厅188万  ",中层(共25层),精装修,205平方米
2876,6066 元/m²,91万,4室2厅,"
4168元 ",南北,"
      文笔路附近简装靓房，配带储物间，仅售91万  ",中层(共8层),简单装修,150平方米
2877,7019 元/m²,73万,3室2厅,"
3344元 ",南,"
      错过后悔 宏丰新城3房2厅南向73万  ",高层(共31层),毛坯,104平方米
2878,4982 元/m²,63万,3室2厅,"
2886元 ",南,"
      126.43方三房两厅毛坯房~发挥想象力给自己一个温暖小窝~  ",低层(共19层),毛坯,126.4平方米
2879,9301 元/m²,173万,4室2厅,"
10189元 ",东南,"
      星翠苑二期，新世纪学位房，正东南向，豪装，送2个摩托车位  ",高层(共17层),豪华装修,186平方米
2880,6985 元/m²,95万,3室2厅,"
4352元 ",南北,"
      博雅北校区，乙烯小学，布局靓有大院门岗  ",中层(共8层),精装修,136平方米
2881,8476 元/m²,128万,4室2厅,"
7539元 ",南北,"
      城光世纪城，包2000元一平的装修，布局靓  ",中层(共30层),精装修,151平方米
2882,7792 元/m²,108万,3室2厅,"
6361元 ",南北,"
      急售，精装大3房2厅，高铁商圈，鸿景南苑。  ",高层(共18层),精装修,138.6平方米
2883,8641 元/m²,79.5万,3室2厅,"
3641元 ",南北,"
      急售乙烯一区中层,仅售79.5万,送摩托车一个,大院小车任停  ",中层(共8层),精装修,92平方米
2884,8500 元/m²,102万,3室2厅,"
6007元 ",南,"
      财富名门抢手靓房 带精装 中高层 税费低  ",中层(共30层),精装修,120平方米
2885,5851 元/m²,79万,3室2厅,"
3619元 ",南北,"
      江景花园近学位简装靓房，带有储物间，采光和视野好，仅售79万  ",低层(共8层),简单装修,135平方米
2886,7949 元/m²,93.8万,3室2厅,"
4297元 ",南,"
      单价不到8千装修好的电梯房鸿景南苑3房118平93.8万  ",中层(共16层),精装修,118平方米
2887,9249 元/m²,118万,3室2厅,"
6950元 ",南北,"
      靓房急售 豪装电梯三房127平方 仅118万 小区环境好  ",高层(共24层),精装修,127.6平方米
2888,7653 元/m²,114.8万,3室2厅,"
6761元 ",南北,"
      鸿景南苑一字楼150方3房，仅售114.8万，精装修南北向  ",共3层,精装修,150平方米
2889,6621 元/m²,78.8万,4室2厅,"
3609元 ",南北,"
      方兴花园，2楼东，119平方，4房2厅2卫，全新装修拎包入住  ",低层(共9层),豪华装修,119平方米
2890,6680 元/m²,66.8万,4室2厅,"
3060元 ",东南,"
      141方精装靓房~南北通透~采光充足~内有四房两厅  ",低层(共28层),精装修,100平方米
2891,11956 元/m²,55万,1室1厅,"
2519元 ",南,"
      高铁新城，一方城，单间公寓，仅售55万  ",中层(共30层),毛坯,46平方米
2892,8888 元/m²,80万,3室2厅,"
3664元 ",南北,"
      *出售亿城名苑，龙岭学位小户型  ",中层(共17层),精装修,90平方米
2893,6111 元/m²,66万,3室2厅,"
3023元 ",东,"
      碧桂园洋房东头130平方，三房毛坯开价66万。  ",高层(共15层),毛坯,108平方米
2894,6690 元/m²,95万,3室2厅,"
4352元 ",东西,"
      祥和苑3室2厅2卫1厨1阳  ",中层(共9层),精装修,142平方米
2895,8165 元/m²,89万,3室2厅,"
4077元 ",东,"
      大三房，碧桂园大名府7999起带精装修，享受内部98折  ",低层(共32层),精装修,109平方米
2896,7211 元/m²,75万,3室2厅,"
3435元 ",南,"
      东汇城商圈宏丰新城毛坯房104方3房2厅75万  ",高层(共31层),毛坯,104平方米
2897,7889 元/m²,86万,3室2厅,"
3939元 ",北,"
      乙烯生活小区（二区）北精装3室2厅  ",低层(共9层),精装修,109平方米
2898,6413 元/m²,93万,4室2厅,"
4260元 ",南北,"
      茂南亨利花园南北145.00平93.00万元难找房子  ",中层(共9层),简单装修,145平方米
2899,4868 元/m²,48万,3室2厅,"
2198元 ",南北,"
      39万 官山北东区高层3房2厅98.6平方精装39万  ",高层(共9层),精装修,98.6平方米
2900,7980 元/m²,83.8万,3室2厅,"
3838元 ",北,"
      学校边的电梯房，碧水湾一期精装三房二厅  ",低层(共18层),精装修,105平方米
2901,7096 元/m²,73.8万,3室2厅,"
3380元 ",南北,"
      想买抵手房，看过来这套*适合你了，宏丰新城6千几一方  ",高层(共31层),毛坯,104平方米
2902,5918 元/m²,77万,3室2厅,"
3527元 ",南北,"
      高凉中路3房2厅130.09平方，西南向，售价77万  ",中层(共6层),豪华装修,130.1平方米
2903,8000 元/m²,78.4万,3室2厅,"
3591元 ",东南,"
      豪装三房两厅大气套房！售价78.4万，小车位储物间另计~  ",中层(共30层),豪华装修,98平方米
2904,6086 元/m²,70万,3室2厅,"
3206元 ",南北,"
      南新市场附近简装套房~内有三房两厅~仅售70万~杂物间另计  ",低层(共9层),简单装修,115平方米
2905,7731 元/m²,450万,8室3厅,"
20614元 ",南北,"
      急售，文化广场旁，整层办公室出售，位置超好。  ",低层(共9层),精装修,582平方米
2906,5833 元/m²,105万,5室2厅,"
6184元 ",南北,"
      近学位简装靓房，内有五房两厅，配带储物间~  ",中层(共9层),简单装修,180平方米
2907,6344 元/m²,118万,5室2厅,"
6950元 ",东南,"
      汇龙雅苑 186平方 5房2厅 豪华装修 送20平方小车库  ",中层(共7层),豪华装修,186平方米
2908,10670 元/m²,175万,4室2厅,"
10307元 ",南北,"
      九小附一双学位！名雅世家，豪华装修送全屋的家私家电，拎包入住  ",高层(共30层),精装修,164平方米
2909,8691 元/m²,170万,4室2厅,"
10012元 ",南北,"
      急售！星翠苑，4房2厅，精装修，仅售170万相当毛坯房价格  ",低层(共30层),精装修,195.6平方米
2910,10681 元/m²,188万,4室2厅,"
11073元 ",南北,"
      装修新拎包入住，楼层高视野开阔，幸福来得太突然，您准备好了吗  ",高层(共27层),豪华装修,176平方米
2911,6647 元/m²,115万,4室2厅,"
6773元 ",南北,"
      双山五路商品4房2厅173方精装115万送小车位  ",高层(共9层),精装修,173平方米
2912,7998 元/m²,196.7万,5室2厅,"
11585元 ",东,"
      博汇新城低层5房2厅245.93平方精装8000元方  ",低层(共26层),精装修,245.9平方米
2913,8992 元/m²,127.7万,4室2厅,"
7521元 ",东,"
      碧桂园城央首.府拎包入住精装大房购价8999一平方豪宅生活区  ",中层(共17层),精装修,142平方米
2914,8455 元/m²,115万,4室2厅,"
6773元 ",南北,"
      仅此一套靓户型，且行且珍惜！亿城名苑向南4房  ",高层(共17层),精装修,136平方米
2915,7006 元/m²,103万,4室2厅,"
6066元 ",南,"
      光华北路碧桂园柏丽郡，高楼层，实惠价，大四房  ",中层(共30层),简单装修,147平方米
2916,5920 元/m²,66.9万,3室2厅,"
3064元 ",南北,"
      十五万首付 *路段愉园学位，附近就是沃尔玛文化广场。有车位  ",高层(共9层),精装修,113平方米
2917,7905 元/m²,117万,4室2厅,"
6891元 ",西南,"
      怡景花园小区房，无坯，四房，配一个么托车位  ",高层(共23层),毛坯,148平方米
2918,9368 元/m²,89万,3室2厅,"
4077元 ",南,"
      金源盛世89万95平方三房*户型罕见出售，有锁匙！  ",中层(共32层),毛坯,95平方米
2919,8670 元/m²,78万,3室2厅,"
3573元 ",西北,"
      八小龙岭学位亿城名苑电梯精装修3房2厅2卫总价79万  ",高层(共17层),精装修,90平方米
2920,9368 元/m²,89万,3室2厅,"
4077元 ",西南,"
      抵手靓房金源盛世靓楼层，95平方，向花园，89万  ",中层(共32层),毛坯,95平方米
2921,6105 元/m²,58万,3室2厅,"
2657元 ",东,"
      官山一路高层3房2厅95平方58万车房可以做铺，现在出租紧  ",高层(共8层),简单装修,95平方米
2922,6759 元/m²,53.8万,3室2厅,"
2464元 ",南北,"
      腈纶大院3室2厅79.59平方，送摩托车房一间，八小龙岭学位  ",高层(共9层),简单装修,79.6平方米
2923,5111 元/m²,69万,3室2厅,"
3160元 ",南北,"
      朝阳花园送13平方的摩托车房，车位，水利局宿舍135平米  ",低层(共9层),简单装修,135平方米
2924,10670 元/m²,175万,4室2厅,"
10307元 ",东南,"
      175万东南向豪装164平四房拎包即可入住的笋盘你还在犹豫  ",高层(共30层),豪华装修,164平方米
2925,8352 元/m²,142万,4室2厅,"
8363元 ",南北,"
      免中.介费，找我买可享额外折扣，城光世纪城豪装四房仅8500  ",中层(共33层),豪华装修,170平方米
2926,10670 元/m²,175万,4室2厅,"
10307元 ",南北,"
      超笋盘！名雅世家发财旺宅降价出售，4房精装修仅售175万元  ",高层(共32层),精装修,164平方米
2927,8847 元/m²,119.8万,4室2厅,"
7056元 ",东,"
      城市绿洲 119.8万 4室2厅2卫 精装修，格局好价钱合理  ",中层(共28层),精装修,135.4平方米
2928,8497 元/m²,117万,4室2厅,"
6891元 ",南,"
      茂南大道 城光世纪城 一手楼盘 带豪装仅需8500一方！！  ",中层(共32层),精装修,137.7平方米
2929,7881 元/m²,128万,5室2厅,"
7539元 ",东北,"
      急售华侨城5房2厅2卫中间楼层精装修单价7000多一方  ",低层(共25层),精装修,162.4平方米
2930,9127 元/m²,136万,4室2厅,"
8010元 ",南北,"
      开发区首付25万，豪华装修房莱茵春天，靓  ",高层(共24层),豪华装修,149平方米
2931,8124 元/m²,132万,5室2厅,"
7774元 ",南北,"
      急售！市中心高端大气花园,华侨城5房2厅，向花园 配套齐全  ",高层(共29层),精装修,162.5平方米
2932,12727 元/m²,168万,3室2厅,"
9895元 ",南,"
      名门世家，南向望花园，132平方大气3房，单价12800元  ",高层(共32层),毛坯,132平方米
2933,6764 元/m²,109万,4室2厅,"
6420元 ",南北,"
      24万左右首付买电梯4房2厅，满五唯一，税费低  ",中层(共17层),精装修,161.1平方米
2934,11400 元/m²,98.8万,3室2厅,"
4526元 ",东南,"
      抢到靓房过新年咯！恒福尚 城，精致小户型3房，全新装修未入住  ",低层(共32层),精装修,86.7平方米
2935,5836 元/m²,85.8万,4室2厅,"
3930元 ",南北,"
      看了这房子我想有个家 ！景福苑 值得托付一生的家园  ",中层(共9层),精装修,147平方米
2936,8696 元/m²,154.8万,4室2厅,"
9117元 ",东南,"
      东方绿洲，仅有此套，手快有手慢无  ",低层(共32层),毛坯,178平方米
2937,7812 元/m²,125万,4室2厅,"
7362元 ",南北,"
      高州府前路清华园209平方四房两厅城意放售  ",中层(共28层),简单装修,160平方米
2938,10847 元/m²,128万,4室2厅,"
7539元 ",东西,"
      名雅世家小户型118方4房，毛坯房，仅售128万，  ",高层(共31层),毛坯,118平方米
2939,6638 元/m²,79万,4室2厅,"
3619元 ",南北,"
      市六小学位房方兴区2楼119平方4房2厅2卫豪华装修79万  ",低层(共8层),精装修,119平方米
2940,6071 元/m²,85万,4室2厅,"
3893元 ",南北,"
      丽景花园 精装 四房两厅 售价85万  ",中层(共13层),精装修,140平方米
2941,7045 元/m²,83万,3室2厅,"
3802元 ",西北,"
      急售粤西明珠二期三房两厅精装修拎包入住售价83万全城*低  ",低层(共17层),精装修,117.8平方米
2942,7022 元/m²,92万,3室2厅,"
4214元 ",东南,"
      棕榈园   欧式豪华装修 单价7000 东头房  发财屋  ",低层(共17层),豪华装修,131平方米
2943,7058 元/m²,108万,3室2厅,"
6361元 ",西南,"
      金碧海景，精装3房加书房，花园观景靓房  ",低层(共19层),精装修,153平方米
2944,8846 元/m²,115万,3室2厅,"
6773元 ",南北,"
      新世纪学位电梯房 豪装130平3房2厅2卫2仅115万  ",低层(共16层),豪华装修,130平方米
2945,8888 元/m²,120万,3室2厅,"
7067元 ",南北,"
      开发区鸿景南苑    笋盘出售  ",中层(共18层),精装修,135平方米
2946,10618 元/m²,103万,3室2厅,"
6066元 ",东,"
      恒福尚 城一期，精致3房，97平方售103万，新世纪学位  ",高层(共32层),精装修,97平方米
2947,9514 元/m²,98万,4室2厅,"
4489元 ",东南,"
      康泰华都 花园式小区三房 精装103方 配储物间  ",低层(共23层),毛坯,103平方米
2948,10755 元/m²,96.8万,3室2厅,"
4434元 ",南北,"
      愉园学位，华厦世纪小户型，精装修90平方，3房2厅96.8万  ",高层(共19层),精装修,90平方米
2949,4927 元/m²,68万,4室2厅,"
3115元 ",南北,"
      近学位简装138方房，配带储物间，仅售68万  ",高层(共7层),简单装修,138平方米
2950,8469 元/m²,109万,3室2厅,"
6420元 ",南北,"
      龙岭学位，超大花园小区，保养新净，拎包入住！送入户花园  ",低层(共17层),精装修,128.7平方米
